wsj_1302_Attribution_relation_level.xml_set_33	0.329622
wsj_0750_Attribution_relation_level.xml_set_5	0.360854
wsj_1626_Attribution_relation_level.xml_set_14	0.390480
wsj_1671_Attribution_relation_level.xml_set_20	0.392112
wsj_2428_Attribution_relation_level.xml_set_27	0.395454
wsj_2106_PDTB_annotation_level.xml_set_0	0.397294
wsj_0795_Attribution_relation_level.xml_set_24	0.398723
wsj_2314_Attribution_relation_level.xml_set_22	0.398955
wsj_0322_Attribution_relation_level.xml_set_3	0.399815
wsj_0994_Attribution_relation_level.xml_set_26	0.405073
wsj_1490_Attribution_relation_level.xml_set_24	0.406921
wsj_0756_Attribution_relation_level.xml_set_11	0.410848
wsj_1623_PDTB_annotation_level.xml_set_14	0.415033
wsj_1453_Attribution_relation_level.xml_set_23	0.416861
wsj_1057.pdtb_11	0.417137
wsj_0810_PDTB_annotation_level.xml_set_7	0.417837
wsj_0629_Attribution_relation_level.xml_set_16	0.418563
wsj_2415_Attribution_relation_level.xml_set_25	0.419200
wsj_0750_Attribution_relation_level.xml_set_3	0.420903
wsj_1756_PDTB_annotation_level.xml_set_2	0.421552
wsj_1015_PDTB_annotation_level.xml_set_8	0.421668
wsj_0700_Attribution_relation_level.xml_set_13	0.421857
wsj_0349_Attribution_relation_level.xml_set_30	0.425165
wsj_1617_Attribution_relation_level.xml_set_14	0.425345
wsj_1567_PDTB_annotation_level.xml_set_4	0.425750
wsj_1578_Attribution_relation_level.xml_set_12	0.427419
wsj_0443_PDTB_annotation_level.xml_set_2	0.427832
wsj_0524_Attribution_relation_level.xml_set_24	0.427845
wsj_0192_Attribution_relation_level.xml_set_22	0.429960
wsj_0742_Attribution_relation_level.xml_set_31	0.430138
wsj_2387_Attribution_relation_level.xml_set_22	0.430504
wsj_1635_PDTB_annotation_level.xml_set_18	0.431173
wsj_1154_Attribution_relation_level.xml_set_24	0.433375
wsj_0362_PDTB_annotation_level.xml_set_0	0.433983
wsj_0576_Attribution_relation_level.xml_set_9	0.435234
wsj_0415_Attribution_relation_level.xml_set_9	0.435310
wsj_0296_PDTB_annotation_level.xml_set_22	0.436011
wsj_1160_PDTB_annotation_level.xml_set_9	0.436319
wsj_1934_PDTB_annotation_level.xml_set_5	0.436488
wsj_0231.pdtb_01	0.436570
wsj_2407_Attribution_relation_level.xml_set_10	0.436598
wsj_0047_Attribution_relation_level.xml_set_13	0.437828
wsj_1249_Attribution_relation_level.xml_set_16	0.438637
wsj_1616_Attribution_relation_level.xml_set_9	0.438677
wsj_0742_Attribution_relation_level.xml_set_40	0.439320
wsj_0742_Attribution_relation_level.xml_set_38	0.439320
wsj_1294_Attribution_relation_level.xml_set_3	0.439361
wsj_1635_PDTB_annotation_level.xml_set_17	0.439524
wsj_0776_Attribution_relation_level.xml_set_15	0.439739
wsj_2346_Attribution_relation_level.xml_set_9	0.440453
wsj_0910_Attribution_relation_level.xml_set_10	0.440488
wsj_1447_Attribution_relation_level.xml_set_12	0.442948
wsj_2036_PDTB_annotation_level.xml_set_3	0.442954
wsj_0231.pdtb_15	0.443127
wsj_1286_Attribution_relation_level.xml_set_29	0.443483
wsj_0750_Attribution_relation_level.xml_set_2	0.443671
wsj_0405_Attribution_relation_level.xml_set_20	0.443802
wsj_0616_PDTB_annotation_level.xml_set_0	0.443995
wsj_1122_Attribution_relation_level.xml_empty	0.444178
wsj_0568_Attribution_relation_level.xml_set_16	0.444388
wsj_0184_Attribution_relation_level.xml_set_7	0.444600
wsj_1654_Attribution_relation_level.xml_set_13	0.444872
wsj_1480_Attribution_relation_level.xml_set_14	0.444925
wsj_2366_Attribution_relation_level.xml_set_10	0.445338
wsj_1596_Attribution_relation_level.xml_set_15	0.445405
wsj_0351_Attribution_relation_level.xml_set_17	0.445479
wsj_1286_Attribution_relation_level.xml_set_10	0.445492
wsj_2330_Attribution_relation_level.xml_set_14	0.445859
wsj_1142_Attribution_relation_level.xml_set_16	0.446036
wsj_1635_PDTB_annotation_level.xml_set_15	0.446151
wsj_0758_Attribution_relation_level.xml_set_30	0.446523
wsj_2348_Attribution_relation_level.xml_set_1	0.447283
wsj_0293_Attribution_relation_level.xml_set_6	0.447445
wsj_1037_Attribution_relation_level.xml_set_23	0.447986
wsj_1335_Attribution_relation_level.xml_set_12	0.448151
wsj_0102_Attribution_relation_level.xml_set_13	0.448418
wsj_0560_Attribution_relation_level.xml_set_12	0.448828
wsj_2202_PDTB_annotation_level.xml_set_1	0.449126
wsj_1728_Attribution_relation_level.xml_set_2	0.449930
wsj_0096_Attribution_relation_level.xml_set_9	0.449947
wsj_2379_Attribution_relation_level.xml_set_24	0.450518
wsj_2330_Attribution_relation_level.xml_set_15	0.450748
wsj_2358_Attribution_relation_level.xml_set_21	0.450751
wsj_0629_Attribution_relation_level.xml_set_19	0.450837
wsj_1839_PDTB_annotation_level.xml_set_3	0.450906
wsj_2394_Attribution_relation_level.xml_set_11	0.450939
wsj_0629_Attribution_relation_level.xml_set_23	0.450996
wsj_2330_Attribution_relation_level.xml_set_23	0.451052
